,article_words,topic
394,"tend,minist,minist,minist,march,pape,pape,pape,pape,million,million,million,million,million,million,million,million,offer,sold,sold,min,year,warsaw,matur,bond,bond,bond,bond,zloty,zloty,zloty,zloty,zloty,zloty,zloty,april,april,aver,aver,minim,minim,poland,poland,pric,pric,pric,pric,pric,off,worth,worth,demand,demand,long,long,short,short,cut,cut,float,financ,newsroom,yr",IRRELEVANT
395,"gross,end,end,fotobal,fotobal,stat,unaudit,profit,profit,shar,shar,net,net,weight,month,month,incom,incom,incom,condens,aver,usa,usa,tax,common,common,q3,outstand,nil,nil,numb,septemb,septemb,operat,sale,shr",IRRELEVANT
396,"provid,taedong,publ,publ,phon,case,south,south,south,south,south,south,south,media,media,recent,sunday,kang,kang,kang,stream,li,li,li,li,li,li,li,li,week,kim,take,unknow,strang,suspect,end,il,il,worry,heard,day,polit,polit,left,stand,halt,play,draw,attempt,didn,lee,terror,terror,track,drop,chul,chang,chang,appear,appear,appear,scen,televis,govern,link,typ,wif,mother,work,fami,fami,fami,easy,busi,busi,promin,capit,yop,kill,don,detail,detail,shock,lectur,reveal,offic,offic,offic,offic,offic,memb,find,polic,polic,polic,year,year,year,year,warn,order,yong,jong,commun,commun,commun,prison,struggl,stag,live,live,live,live,live,doubt,tight,wav,fear,fear,fear,korea,korea,korea,korea,korea,korea,hide,senior,senior,stalin,lead,titl,switch,system,doorway,defect,defect,defect,defect,defect,defect,defect,defect,defect,defect,defect,defect,defect,defect,shoot,shoot,shoot,shoot,hwan,incom,sourc,attack,attack,attack,attack,seoul,seoul,seoul,seoul,seoul,seoul,reut,spent,critic,asylum,asylum,life,life,life,rise,camp,beneex,public,book,book,spy,spy,told,told,bask,ident,address,sought,ve,potent,korean,korean,korean,korean,korean,korean,korean,korean,underground,protect,show,show,societ,name,name,reveng,jang,secret,talk,talk,talk,avoid,pyongyang,pyongyang,pyongyang,adjust,limelight,regim,surg,secur,resettl,arrang,drast,nam,exposur,common,common,high,monday,list,shot,shot,assassin,assassin,rank,coma,embass,whereabout,escap,escap,escap,agent,home,rive,friend,import,plast,ask,numb,war,beij,nephew,extr,give,request,threat,support,frequ,pictur,incid,north,north,north,north,north,north,north,north,north,plan,person,injur,fund,fund,hwang,hwang,hwang,han,saturday,remain,royal,royal,care,compound",IRRELEVANT
397,"open,quart,ipe,ipe,morn,morn,morn,natur,natur,recent,march,spread,week,week,bright,friday,session,session,june,month,month,bid,bid,bid,gap,london,contract,afternoon,disappoint,encourag,rise,post,settl,volum,aver,deal,pric,front,high,monday,monday,interest,separat,q1,trad,trad,trad,trad,trad,clos,clos,lot,lot,lot,lot,lot,lot,gas,gas,off,off,narrow,start,therm,therm,therm,penc,penc,penc,penc,penc,penc,penc,penc,penc,penc,newsroom,remain,exchang,febru,futur,compar,janu",IRRELEVANT
398,"rand,afric,afric,park,park,park,provid,minist,south,americ,suggest,km,industr,pipe,pipe,pipe,ore,ore,ore,ore,anchor,inhassor,stat,friday,corp,enron,wildlif,cop,altern,govern,own,slur,slur,northeast,tourist,idc,billion,johannesburg,energ,year,develop,develop,iron,iron,iron,iron,field,western,countr,environ,maput,maput,prim,transgress,firm,client,ideal,feed,neighbor,magnetit,magnetit,magnetit,edg,phalaborw,phalaborw,pipelin,pipelin,produc,stockpil,attract,conservat,nation,possibl,caus,ship,gas,pand,propos,propos,corpor,mozamb,mozamb,mozamb,mozamb,rout,rout,jord,jord,krug,krug,krug,krug,accumul,pose,wast,premy,pall,integr,threat,operat,newsroom,plan,outcr,area,reduc,govt,oppos,oppos,plant,plant",IRRELEVANT
399,"index,index,record,mar,mar,mar,set,set,ago,ago,reut,reut,today,apr,apr,apr,april,pric,market,commod,commod,high,high,prev,prev,base,start,septemb,wks,cash,yr",IRRELEVANT
400,"payment,payment,count,march,march,march,rule,rule,rule,rule,rate,rate,rate,rate,rate,rate,rate,rate,rate,period,period,period,ecu,ecu,design,end,day,day,day,day,day,day,eu,chang,chang,chang,chang,green,green,green,green,green,green,green,green,amount,revalu,revalu,revalu,revalu,revalu,campaign,grow,made,made,usual,trig,polic,christoph,compens,ent,tuesday,tuesday,set,account,sterl,sterl,sterl,cereal,back,due,plac,move,move,move,countr,london,ahead,incom,incom,suspend,direct,confirm,confirm,effect,larg,round,hgca,uk,uk,uk,uk,sharp,nation,nation,farm,farm,farm,expect,common,agricultur,caus,call,prev,convert,convert,lyddon,home,devalu,author,cut,freez,union,operat,newsroom,brought,currenc,currenc,currenc,loss,thursday,thursday",IRRELEVANT
401,"funct,quart,quart,quart,relat,relat,cent,cent,cent,cent,cent,distribut,period,inform,focus,focus,friday,earn,million,million,million,million,engineer,charg,charg,includ,chief,profit,human,facil,work,record,record,shift,made,shar,shar,shar,expenditur,net,year,year,techn,save,set,john,ago,cost,cost,cost,develop,develop,develop,develop,servic,compan,compan,compan,establ,rest,tool,neighbor,nurtur,report,advert,manufactur,manufactur,manufactur,execut,effect,part,produc,produc,produc,produc,produc,thrust,market,make,prev,add,lifeblood,corpor,chairm,job,job,numb,numb,hardwar,cut,cut,increas,lever,support,total,stanley,stanley,stanley,stanley,stanley,stanley,stanley,stanley,expand,expand,operat,financ,restructur,restructur,restructur,restructur,resourc,plan,sale,brand,brand,brand,reduc,cash,cash,loss,compar,trian,trian",IRRELEVANT
402,"open,morn,morn,morn,morn,cent,cent,fall,won,won,won,won,won,won,won,won,interv,interv,limit,boost,late,bank,bank,bank,bank,bank,bank,early,unwind,fell,fear,korea,korea,korea,korea,move,dollar,dollar,dollar,dollar,dollar,intervent,deal,deal,deal,deal,deal,buy,posit,trad,trad,trad,trad,domest,clos,sell,sell,support,support,steep,brief,rose,rose,help,thursday",MONEY MARKETS
403,"cent,march,group,unit,stat,million,note,profit,profit,petron,petron,petron,net,net,year,year,oil,petroliam,percent,pct,compan,compan,kual,full,lumpur,malays,bhd,turnov,ringgit,pre,tax,nation,gas,gas,dividend,nasion,newsroom,shr",IRRELEVANT
404,"purchas,purchas,interim,bbb,ten,correct,cover,entry,declin,brother,term,term,citicorp,period,period,period,issu,end,end,end,end,day,municip,inform,stat,stat,stat,stat,stat,clark,prudent,refer,chang,amount,note,note,note,prelimin,final,final,final,final,barney,paineweb,lynch,princip,project,project,histor,expend,june,june,offic,offic,offic,offic,offic,sery,sery,sery,sery,moody,puert,puert,ratio,pow,pow,net,net,year,year,year,wit,form,goldm,month,sach,servic,due,due,due,rico,rico,coupon,coupon,matur,mail,bond,bond,bond,bond,contract,desk,deliv,prep,date,date,refund,refund,firm,level,level,book,award,lehm,baa1,potent,dtc,writ,april,april,cc,cc,requir,pric,pric,featur,exceed,revenu,revenu,revenu,underwrit,melvin,secur,secur,secur,expect,incorpor,incorpor,incorpor,incorpor,interest,receiv,receiv,call,prev,electr,electr,corpor,sign,orient,smith,author,author,author,author,dean,advanc,fisc,fisc,fisc,fisc,morg,approxim,stanley,subject,financ,july,deem,deem,stearn,updat,updat,page,compar,merrill,bear",IRRELEVANT
405,"research,bt,open,quart,quart,quart,quart,main,stock,stock,figur,figur,figur,figur,figur,reliabl,march,march,welcom,jan,rate,getron,week,period,end,end,end,group,forecast,forecast,forecast,day,guild,guild,guild,guild,guild,guild,play,focus,friday,iri,million,million,million,million,earn,earn,index,index,point,point,point,point,session,amx,tech,profit,profit,continu,feel,initial,complain,shar,shar,shar,knp,difficult,net,year,rang,ago,ago,ago,fell,month,percent,percent,compan,compan,anal,anal,afternoon,bare,date,midcap,disappoint,firm,rise,gain,beneex,appar,report,report,edg,warm,slip,april,april,april,aver,deal,deal,effect,hour,wirk,interpret,reviv,deterg,market,market,market,expect,expect,high,high,high,high,high,releas,releas,releas,trad,data,data,clos,clos,clos,food,aex,dutch,dutch,mix,job,job,job,react,give,morg,low,low,stanley,upgrad,unilev,revis,revis,rose,intr,thursday",IRRELEVANT
406,"research,kundtz,kundtz,montgom,deprec,brother,hitach,rate,term,unknow,unknow,industr,industr,divers,emerg,unit,unit,unit,unit,unit,focus,jim,million,corp,corp,corp,old,old,appear,acquir,acquir,acquir,acquir,custom,sold,note,note,note,semiconduc,semiconduc,semiconduc,semiconduc,semiconduc,semiconduc,profit,profit,semic,generat,tier,busi,elabor,refus,matsushit,know,billion,detail,early,cow,voic,intern,intern,pow,pow,pow,pow,pow,motorol,warn,year,techn,techn,electron,rang,ent,cheap,gener,gener,cost,guard,nec,bid,bid,bid,bid,vishay,vishay,vishay,vishay,vishay,vishay,vishay,vishay,vishay,vishay,intertechn,margin,percent,percent,percent,move,compan,compan,compan,field,equip,anal,anal,anal,anal,anal,anal,word,madon,transact,establ,succeed,firm,firm,firm,firm,firm,lehm,manufactur,manufactur,manufactur,thing,richard,compet,compet,deal,approv,walk,walk,jacob,jacob,produc,produc,buy,buy,bolst,mason,present,sens,growth,growth,transist,transist,market,concern,posit,wood,east,interest,interest,steph,rank,effic,receiv,feldham,feldham,make,instru,instru,feldahm,lot,presid,electr,phoenix,automot,orient,sell,sell,rectif,gi,applic,thin,give,operat,operat,fully,discret,janney,consum,maintain,scot,plan,sale,sale,sale,theodor,leg,cash",IRRELEVANT
407,"hear,investig,investig,cover,cover,seek,hope,complet,march,march,march,march,rule,suggest,rid,week,week,panel,rockefel,rockefel,rockefel,rockefel,period,unknow,schwarzkopf,schwarzkopf,schwarzkopf,schwarzkopf,schwarzkopf,schwarzkopf,schwarzkopf,schwarzkopf,schwarzkopf,day,day,day,day,arm,arm,blow,blow,cove,cove,cove,cove,spect,spect,spect,offer,offer,depth,govern,defend,defend,defend,vow,chemic,chemic,made,know,dispos,delib,early,offic,offic,offic,offic,offic,spokesm,milit,milit,find,command,command,command,hap,hap,hap,troop,troop,troop,troop,troop,troop,sarin,goos,iraq,iraq,found,mustard,frank,expos,weapon,weapon,send,tamp,dec,lawy,respons,headquart,senior,retir,retir,retir,lead,reck,senat,senat,senat,senat,senat,senat,date,represent,pentagon,pentagon,pentagon,pentagon,pentagon,west,public,told,report,report,report,belief,miss,view,show,democrat,part,part,dump,dump,ill,ill,ill,veter,intend,wild,possibl,concern,proof,sen,norm,exposur,exposur,exposur,riyadh,propert,bacon,bacon,bacon,bacon,inquir,indiffer,arlen,receiv,depart,depart,depart,ken,gulf,gulf,gulf,gulf,gulf,gulf,presid,coverup,gas,gas,gas,gas,contain,chairm,home,saud,arabia,short,quest,virgin,war,war,war,war,war,war,war,evident,evident,lash,gen,chas,pursu,examin,commit,commit,commit,person,person,person,repeat,log,log,log,log,log,log,log,log,log,log,log,log,jay,purpos,thursday,care",DEFENCE
408,"option,option,hit,hit,stock,stock,march,stead,week,city,city,industr,aggress,emerg,dip,friday,speed,index,session,point,celebr,link,link,profit,knock,irst,coupl,time,time,time,break,break,decid,grow,invest,invest,bank,bank,bank,prompt,june,yen,yen,yen,yen,yen,yen,commerc,year,year,strong,strong,wait,japan,trust,econom,econom,weigh,mark,dow,month,bid,august,fast,due,percent,bond,ling,encour,jump,topsid,topsid,firm,firm,rise,rise,rise,rise,rise,jone,level,level,greenback,greenback,report,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,wari,clip,show,intervent,intervent,deal,deal,deal,deal,deal,asia,buy,buy,avoid,overnight,growth,market,concern,expect,expect,high,high,high,releas,asian,asian,depart,trad,trad,trad,till,add,add,add,add,data,data,data,sell,start,job,chanc,robust,give,bull,support,support,rally,sale,sale,activ,thursday,accel",MONEY MARKETS
409,"femal,open,mad,quart,beat,hit,world,world,applaud,pakistan,minut,const,day,play,play,play,poison,zarhr,lost,refer,refer,point,idolis,put,tonight,final,austral,semifin,semifin,local,feel,ahm,fight,unimpress,daunt,claim,junior,lose,lose,lose,excit,year,year,gezir,seventh,walkov,ago,oppon,oppon,mark,mark,deny,fear,nass,wat,reach,reach,audienc,hero,wednesday,champ,champ,champ,young,wrong,escalat,behavior,avoid,game,front,appeal,crowd,chalon,egypt,egypt,egypt,interest,receiv,rank,fourth,make,hostil,hostil,pakist,food,home,squash,squash,eyl,england,seed,seed,khan,khan,rodney,test,surviv,surviv,jansh,jansh,jansh,jansh,sever,withdraw,cool,fan,throw,support,support,barad,barad,barad,circumst,jahan,zubair,exper,control,pressur,pressur,pressur,situat",SPORTS
410,"open,open,bank,warsaw,stag,refrain,poland,nbp,nation,market,market,monday,monday,operat,operat,newsroom",MONEY MARKETS
411,"flow,colomb,colomb,hit,cent,cent,cent,rate,enabl,fall,javy,band,band,push,fix,day,day,million,earn,downward,trend,alter,daily,daily,daily,program,program,limit,late,continu,invest,bank,bank,bank,peg,target,year,achief,meant,debt,due,percent,percent,move,foreign,peso,peso,peso,peso,peso,peso,peso,peso,date,greenback,report,dollar,dollar,dollar,dollar,influx,aver,intraday,market,suppl,high,mozz,export,trad,trad,trad,trad,prev,clos,quant,free,denomin,worth,hefty,devalu,devalu,devalu,devalu,demand,crawl,float,low,total,interbank,newsroom,exchang,bogot",FOREX MARKETS
412,"morn,minist,provid,cover,cover,cover,gmt,declin,figur,poll,take,day,forecast,emerg,visit,unit,stat,includ,custom,comment,overse,sold,limit,top,profit,mitsuzuk,alan,reserv,matsushit,governor,bank,greensp,billion,billion,billion,early,early,yen,yen,yen,yen,yen,yen,meet,meet,year,year,year,year,fail,wait,japan,japan,japan,ago,econom,fell,month,due,due,yasuo,percent,percent,boj,reut,topsid,topsid,life,firm,dollar,dollar,intact,show,aver,produc,consecut,insur,impetus,feder,surg,speech,surplus,surplus,surplus,surplus,surplus,market,expect,asian,make,trad,trad,octob,octob,octob,octob,chairm,short,short,short,increas,basi,clear,forex,financ,interbank,operat,operat,hirosh,activ,rose,rose,help,toky",MONEY MARKETS
413,"hyundai,hyundai,metal,declar,whit,construc,strength,south,south,elect,rule,confed,confed,confed,law,law,law,kim,week,issu,industr,industr,industr,push,push,postpon,postpon,day,day,shipbuild,group,group,group,friday,friday,stat,stat,million,session,resum,resum,daewoo,includ,includ,immed,link,govern,govern,continu,build,ston,work,work,work,work,work,work,work,work,chemic,kctu,kctu,time,fight,break,decid,assembl,ord,subway,subway,subway,claim,tempor,outlaw,sam,citiz,early,labor,labor,labor,offic,memb,memb,shipyard,shipyard,milit,target,meet,motor,motor,motor,motor,motor,umbrel,umbrel,year,year,year,year,order,controvers,lay,determin,tuesday,tuesday,tuesday,tuesday,ready,set,set,hire,action,action,action,join,mark,struggl,gather,servic,servic,replac,korea,korea,korea,korea,korea,broadcast,led,compan,wag,wag,kia,launch,hospit,hospit,hospit,date,holiday,holiday,holiday,holiday,vehicl,major,major,nur,firm,young,suit,public,public,public,public,chao,manufactur,manufactur,manufactur,driv,korean,korean,korean,walk,larg,step,round,round,clandestin,nation,nation,coal,parlia,monday,monday,aggreg,agree,resolut,call,call,party,party,party,fktu,fktu,fktu,trad,trad,trad,fresh,presid,clos,walkout,demand,long,automak,automak,federat,federat,federat,negot,withdraw,spar,strik,strik,strik,strik,strik,strik,strik,strik,strik,union,union,union,union,union,union,union,union,union,union,union,union,union,union,union,threat,auto,protest,plan,ssangyong,forc,collar,sect,sect,sect,brought,return,return,return,oppos,thursday,janu,janu,janu,employ,employ,employ,stop",IRRELEVANT
414,"hit,minist,minist,minist,comput,comput,comput,comput,comput,big,chin,chin,chin,city,industr,industr,unit,unit,pent,million,million,pc,pc,estimat,estimat,sold,sold,quot,own,elabor,grow,detail,billion,billion,year,year,year,year,year,year,electron,set,newspap,develop,coast,yuan,yuan,percent,percent,percent,percent,percent,pct,reach,rise,rise,volum,secur,soar,market,market,monday,home,home,demand,household,numb,chip,give,give,total,fit,pcs,pcs,person,person,sale,sale,sale,captur",DOMESTIC MARKETS
415,"divid,ambassador,ambassador,liter,aristocrat,whit,whit,wish,cloth,art,janet,equal,cliv,brother,assist,design,longtim,left,left,left,million,doyen,pari,includ,includ,harrim,harrim,harrim,harrim,harrim,harrim,harrim,lord,put,wif,wif,gogh,estat,estat,estat,franc,chauffeur,work,ahm,pamel,garden,mansion,winston,brain,die,early,georgetown,year,speechwrit,york,cook,age,notabl,son,son,newspap,biograph,charit,mary,washington,washington,washington,month,month,butl,lawy,wednesday,island,post,post,post,post,told,report,report,habib,pat,stafford,vincent,writ,societ,born,name,loy,execut,middleburg,estrang,estrang,hoogeveen,earl,bulk,grandchild,howard,samuel,nation,nation,hous,secur,berg,propert,propert,inherit,furnish,jewelr,sign,hemmorh,upstat,worth,reluc,van,long,digby,virgin,consult,numb,gall,brit,whittingham,person,gift,gift,suff,churchill,churchill,rose,valu,edward,advis,william,death,paint,paint",BIOGRAPHIES PERSONALITIES PEOPLE
416,"cent,cent,issu,issu,issu,stat,stat,stat,million,million,million,million,million,amount,amount,sold,sold,limit,bank,bank,bank,rais,auction,auction,auction,auction,month,month,month,percent,percent,percent,percent,matur,mo,eas,treasur,discount,discount,date,date,schedul,result,volum,aver,aver,aver,pric,pric,bill,bill,bill,bill,bill,actual,ukrain,hryvn,hryvn,hryvn,hryvn,hryvn,hryvn,kief,denomin,numb,cut,yield,yield,yield,tabl,july,july,july,newsroom,uah,uah,uah,uah,uah,sale,compar,thursday,janu,janu",MONEY MARKETS
417,"tend,tend,main,minist,deprec,cent,cent,cent,cent,cent,cent,prefer,port,rate,rate,rate,rate,rate,rate,rate,loui,week,end,forecast,million,million,million,million,amount,amount,sold,sold,sold,note,put,put,continu,local,fluctu,reserv,reserv,made,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,billion,billion,billion,billion,billion,billion,early,june,june,june,june,june,june,polic,polic,year,year,rang,auction,vis,vis,weight,weight,econom,mark,fell,month,month,month,month,month,bid,bid,august,tight,tight,tight,percent,percent,percent,percent,percent,percent,percent,percent,percent,matur,treasur,treasur,foreign,foreign,pick,receib,apprec,inflat,inflat,inflat,dollar,dollar,dollar,dollar,dollar,report,report,report,report,report,intervent,aver,aver,repret,hard,bill,bill,bill,bill,bill,bill,featur,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,sugar,maurit,maurit,monet,monet,monet,market,market,market,high,monday,receiv,receiv,export,prev,add,stanc,mauritius,mauritius,mauritius,mauritius,mauritius,mauritius,worth,import,import,short,yield,mid,fisc,increas,signal,total,total,total,total,total,forex,forex,interbank,interbank,financ,july,july,july,july,july,july,july,july,revis,plan,sale,rose,exchang,exchang,currenc,pressur,compar",MONEY MARKETS
